source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary,sector_airline_eligibility,sector_eligibility_reason,processed_time,contract_document_name,contract_document_id,contract_name,contract_id,contract_document_start_date,contract_document_window_end,contract_rule_creation_date,contract_rule_update_date,contract_status,contract_currency,trigger_formula,trigger_value,sector_eligibility,trigger_eligibility,trigger_eligibility_reason,payout_eligibility,payout_formula,payout_eligibility_reason,processing_error,tier1_percent,tier1_payout,tier2_percent,tier2_payout,tier3_percent,tier3_payout,tier4_percent,tier4_payout,tier5_percent,tier5_payout,tier6_percent,tier6_payout,tier7_percent,tier7_payout,tier8_percent,tier8_payout,tier9_percent,tier9_payout,tier10_percent,tier10_payout
1A,DAR452161,BJM492102,3453473312,AIR_SB_271b365de3a86867,EK,J,83200795,2025-01-05,DAR,DXB,376.0,0,44.75000000000001,726,EK,,DAR-DXB-DAR,False,False,False,,Unknown,2025-01-02,1931.0,2351.75,Business,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,True,O,False,176,1,DAR-DXB-DAR,1931.0,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",True,,176,ISSUE,,SOTI,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.311404+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1931.0,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,14.4825,1.5,28.965,2.0,38.62,,,,,,,,,,,,,,
1A,DAR452161,DAR452161,3453483514,AIR_SB_434a3ad48b4ded91,EK,Y,83200795,2025-02-21,HKT,DXB,0.0,0,0.0,397,EK,,HKT-PDL,False,False,False,,Unknown,2025-01-21,18995.242101207292,637.5021191882867,Economy,"[""HKT-DXB"",""DXB-LIS"",""LIS-PDL""]",TH,AE,True,O,False,176,1,HKT-DXB-LIS-PDL,18995.242101207292,AIR,NUC,flown,"[""HKT"",""DXB"",""LIS""]","[""DXB"",""LIS"",""PDL""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",,,,,,HKT-DXB,True,Eligible,2026-01-28T23:05:16.312143+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,18995.2421,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,142.46431575905467,1.5,284.92863151810934,2.0,379.90484202414586,,,,,,,,,,,,,,
1A,DAR452161,DAR452161,3453483514,AIR_SB_68f732fce60b560a,EK,Y,83200795,2025-02-22,LIS,PDL,0.0,0,0.0,4822,EK,,HKT-PDL,False,False,False,,Unknown,2025-01-21,5593.767017724121,187.73323914718728,Economy,"[""HKT-DXB"",""DXB-LIS"",""LIS-PDL""]",PT,PT,False,X,False,176,1,HKT-DXB-LIS-PDL,5593.767017724121,AIR,NUC,flown,"[""HKT"",""DXB"",""LIS""]","[""DXB"",""LIS"",""PDL""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",,,,,,LIS-PDL,True,Eligible,2026-01-28T23:05:16.312822+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,5593.767,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,41.953252632930905,1.5,83.90650526586181,2.0,111.87534035448242,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452433,3453489236,AIR_SB_b6314af88a86ec9c,EK,Y,83200795,2025-02-14,DXB,DAR,0.0,0,0.0,725,EK,,DAR-AMD-DAR,False,False,False,,Unknown,2025-02-04,815.5979786636722,951.7475463222908,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",AE,TZ,True,O,False,176,1,DAR-DXB-AMD-DXB-DAR,815.5979786636722,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.313457+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,815.598,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,6.116984839977541,1.5,12.233969679955083,2.0,16.311959573273445,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452367,3453492225,AIR_SB_16d8dc4fb85b1a6c,EK,F,83200795,2025-02-19,DXB,CMN,0.0,0,0.0,751,EK,,DAR-CMN-DAR,False,False,False,,Unknown,2025-02-08,3430.8568112694093,3947.772570834,First,"[""DAR-DXB"",""DXB-CMN"",""CMN-DXB"",""DXB-DAR""]",AE,MA,True,X,False,176,1,DAR-DXB-CMN-DXB-DAR,3430.8568112694093,AIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""DXB""]","[""DXB"",""CMN"",""DXB"",""DAR""]",True,,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-CMN,True,Eligible,2026-01-28T23:05:16.314282+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,3430.8568,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,25.731426084520567,1.5,51.462852169041135,2.0,68.6171362253882,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452433,3453494828,AIR_SB_6599b37b215ec879,EK,Y,83200795,2025-02-23,AMD,DXB,0.0,0,0.0,539,EK,,DAR-AMD-DAR,False,False,False,,Unknown,2025-02-11,935.2470522178552,1113.5662549129702,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",IN,AE,True,O,False,176,1,DAR-DXB-AMD-DXB-DAR,935.2470522178552,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",True,,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,AMD-DXB,True,Eligible,2026-01-28T23:05:16.315149+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,935.2471,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,7.014352891633914,1.5,14.028705783267828,2.0,18.704941044357103,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452433,3453494828,AIR_SB_a9ade0ec20e0fe17,EK,J,83200795,2025-02-20,DXB,AMD,0.0,0,0.0,538,EK,,DAR-AMD-DAR,False,False,False,,Unknown,2025-02-11,935.2470522178552,1113.5662549129702,Business,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",AE,IN,True,O,False,176,1,DAR-DXB-AMD-DXB-DAR,935.2470522178552,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",True,,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-AMD,True,Eligible,2026-01-28T23:05:16.315809+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,935.2471,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,7.014352891633914,1.5,14.028705783267828,2.0,18.704941044357103,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452433,3453494828,AIR_SB_dc13ab211c1ff9e4,EK,J,83200795,2025-02-17,DAR,DXB,0.0,0,0.0,726,EK,,DAR-AMD-DAR,False,False,False,,Unknown,2025-02-11,2093.252947782145,2492.3637450870297,Business,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",TZ,AE,True,O,False,176,1,DAR-DXB-AMD-DXB-DAR,2093.252947782145,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",True,,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.316478+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2093.2529,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,15.699397108366087,1.5,31.398794216732174,2.0,41.8650589556429,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452367,3453499397,AIR_SB_694fb591f173ffae,EK,Y,83200795,2025-02-26,DXB,DAR,0.0,0,0.0,2190,EK,,DAR-BKK-DAR,False,False,False,,Unknown,2025-02-21,636.2697750362845,737.9076741654571,Economy,"[""DAR-DXB"",""DXB-BKK"",""BKK-DXB"",""DXB-DAR""]",AE,TZ,True,X,False,176,1,DAR-DXB-BKK-DXB-DAR,636.2697750362845,AIR,NUC,flown,"[""DAR"",""DXB"",""BKK"",""DXB""]","[""DXB"",""BKK"",""DXB"",""DAR""]",True,,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.317337+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,636.2698,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,4.772023312772133,1.5,9.544046625544267,2.0,12.725395500725691,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452367,3453499397,AIR_SB_916d7eb775c66446,EK,Y,83200795,2025-02-26,BKK,DXB,0.0,0,0.0,371,EK,,DAR-BKK-DAR,False,False,False,,Unknown,2025-02-21,788.2302249637155,914.1423258345428,Economy,"[""DAR-DXB"",""DXB-BKK"",""BKK-DXB"",""DXB-DAR""]",TH,AE,True,O,False,176,1,DAR-DXB-BKK-DXB-DAR,788.2302249637155,AIR,NUC,flown,"[""DAR"",""DXB"",""BKK"",""DXB""]","[""DXB"",""BKK"",""DXB"",""DAR""]",True,,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,BKK-DXB,True,Eligible,2026-01-28T23:05:16.318091+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,788.2302,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,5.911726687227866,1.5,11.823453374455733,2.0,15.764604499274311,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452367,3453499436,AIR_SB_3ea29fdd660662e8,EK,J,83200795,2025-02-26,PVG,DXB,0.0,0,0.0,303,EK,,DAR-PVG-DAR,False,False,False,,Unknown,2025-02-21,1866.2992588017296,2378.5863187152563,Business,"[""DAR-DXB"",""DXB-PVG"",""PVG-DXB"",""DXB-DAR""]",CN,AE,True,O,False,176,1,DAR-DXB-PVG-DXB-DAR,1866.2992588017296,AIR,NUC,flown,"[""DAR"",""DXB"",""PVG"",""DXB""]","[""DXB"",""PVG"",""DXB"",""DAR""]",True,,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,PVG-DXB,True,Eligible,2026-01-28T23:05:16.318917+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1866.2993,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,13.997244441012972,1.5,27.994488882025944,2.0,37.32598517603459,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452367,3453499436,AIR_SB_a48434a623091285,EK,J,83200795,2025-02-27,DXB,DAR,0.0,0,0.0,725,EK,,DAR-PVG-DAR,False,False,False,,Unknown,2025-02-21,1144.7007411982704,1458.9136812847437,Business,"[""DAR-DXB"",""DXB-PVG"",""PVG-DXB"",""DXB-DAR""]",AE,TZ,True,X,False,176,1,DAR-DXB-PVG-DXB-DAR,1144.7007411982704,AIR,NUC,flown,"[""DAR"",""DXB"",""PVG"",""DXB""]","[""DXB"",""PVG"",""DXB"",""DAR""]",True,,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.319549+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1144.7007,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.585255558987027,1.5,17.170511117974055,2.0,22.89401482396541,,,,,,,,,,,,,,
1A,DAR4528AE,ARK452111,3557347597,AIR_SB_c0ec3c0248068b92,EK,J,83200795,2025-03-30,DXB,IAD,0.0,0,0.0,231,EK,,DAR-IAD-DAR,False,False,False,,Unknown,2025-03-17,1518.2292519148043,2451.717736334068,Business,"[""DAR-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",AE,US,True,X,False,176,1,DAR-DXB-IAD-DXB-DAR,1518.2292519148043,AIR,NUC,flown,"[""DAR"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",True,,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-IAD,True,Eligible,2026-01-28T23:05:16.320175+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1518.2293,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,11.386719389361032,1.5,22.773438778722063,2.0,30.364585038296088,,,,,,,,,,,,,,
1A,DAR4528AE,ARK452111,3557347598,AIR_SB_7eb14bb3d156860b,EK,J,83200795,2025-03-30,DXB,IAD,0.0,0,0.0,231,EK,,DAR-IAD-DAR,False,False,False,,Unknown,2025-03-17,1518.2292519148043,2451.717736334068,Business,"[""DAR-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",AE,US,True,X,False,176,1,DAR-DXB-IAD-DXB-DAR,1518.2292519148043,AIR,NUC,flown,"[""DAR"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",True,,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-IAD,True,Eligible,2026-01-28T23:05:16.320980+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1518.2293,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,11.386719389361032,1.5,22.773438778722063,2.0,30.364585038296088,,,,,,,,,,,,,,
1G,66CB,,5060841380,SB_69566f3bca8d1ecb,EK,J,83200795,2025-01-10,CMN,DXB,0.0,0,545.7354072666825,752,EK,,DAR-DAR,False,False,False,,Unknown,2025-12-30,1898.8273381294964,2448.347790339157,Business,"[""DAR-DXB"",""DXB-CMN"",""CMN-RAK"",""CMN-DXB"",""DXB-DAR""]",,,True,X,False,506,1,DAR-DXB-CMN-RAK-DXB-DAR,1898.8273381294964,MIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""CMN"",""DXB""]","[""DXB"",""CMN"",""RAK"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,CMN-DXB,False,Date not in contract window: 2025-12-30 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.321684+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1G,66CB,,5060841380,SB_d316a3df56c23647,EK,J,83200795,2025-01-11,DXB,DAR,0.0,0,356.9435763476609,725,EK,,DAR-DAR,False,False,False,,Unknown,2025-12-30,1241.289983397897,1600.5191872875323,Business,"[""DAR-DXB"",""DXB-CMN"",""CMN-RAK"",""CMN-DXB"",""DXB-DAR""]",,,True,O,False,506,1,DAR-DXB-CMN-RAK-DXB-DAR,1241.289983397897,MIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""CMN"",""DXB""]","[""DXB"",""CMN"",""RAK"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,False,Date not in contract window: 2025-12-30 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.322249+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1G,66CB,,5060841405,SB_3e4a2ece59f6db46,EK,Y,83200795,2025-02-11,YYZ,DXB,0.0,0,266.28047400448384,242,EK,,DAR-DAR,False,False,False,,Unknown,2025-12-31,1812.0025621863992,2083.4349524927943,Economy,"[""DAR-DXB"",""DXB-YYZ"",""YYZ-DXB"",""DXB-DAR""]",,,True,X,False,506,1,DAR-DXB-YYZ-DXB-DAR,1812.0025621863992,MIR,NUC,flown,"[""DAR"",""DXB"",""YYZ"",""DXB""]","[""DXB"",""YYZ"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,YYZ-DXB,False,Date not in contract window: 2025-12-31 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.322818+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1G,66CB,,5060841405,SB_4cefe86c9bc31abf,EK,Y,83200795,2025-01-11,DXB,YYZ,0.0,0,266.28047400448384,241,EK,,DAR-DAR,False,False,False,,Unknown,2025-12-31,1812.0025621863992,2083.4349524927943,Economy,"[""DAR-DXB"",""DXB-YYZ"",""YYZ-DXB"",""DXB-DAR""]",,,True,O,False,506,1,DAR-DXB-YYZ-DXB-DAR,1812.0025621863992,MIR,NUC,flown,"[""DAR"",""DXB"",""YYZ"",""DXB""]","[""DXB"",""YYZ"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-YYZ,False,Date not in contract window: 2025-12-31 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.323377+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1G,66CB,,5060841405,SB_b409e45822ea70f7,EK,Y,83200795,2025-01-10,DAR,DXB,0.0,0,95.51952599551618,726,EK,,DAR-DAR,False,False,False, ,Unknown,2025-12-31,649.997437813601,747.3650475072062,Economy,"[""DAR-DXB"",""DXB-YYZ"",""YYZ-DXB"",""DXB-DAR""]",,,True,X,False,506,1,DAR-DXB-YYZ-DXB-DAR,649.997437813601,MIR,NUC,flown,"[""DAR"",""DXB"",""YYZ"",""DXB""]","[""DXB"",""YYZ"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,False,Date not in contract window: 2025-12-31 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.323953+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1G,66CB,,5060841405,SB_dc7440447ca3a8dc,EK,Y,83200795,2025-02-13,DXB,DAR,0.0,0,95.51952599551618,725,EK,,DAR-DAR,False,False,False, ,Unknown,2025-12-31,649.997437813601,747.3650475072062,Economy,"[""DAR-DXB"",""DXB-YYZ"",""YYZ-DXB"",""DXB-DAR""]",,,True,O,False,506,1,DAR-DXB-YYZ-DXB-DAR,649.997437813601,MIR,NUC,flown,"[""DAR"",""DXB"",""YYZ"",""DXB""]","[""DXB"",""YYZ"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,False,Date not in contract window: 2025-12-31 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.324889+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
