source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary
1G,66CB,null,6366752879,SB_7c5cf14c174394db,EK,J,83200795,2025-03-02,DAR,DXB,0,0,0,726,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-25,529.7199978531559,539.674645770717,Business,"[""DAR-DXB"",""DXB-JFK"",""JFK-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-JFK-DXB-DAR,529.7199978531559,MIR,NUC,flown,"[""DAR"",""DXB"",""JFK"",""DXB""]","[""DXB"",""JFK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366752879,SB_b91e27f4db9fec49,EK,J,83200795,2025-03-03,DXB,JFK,0,0,0,203,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-25,1465.780002146844,1493.3253542292828,Business,"[""DAR-DXB"",""DXB-JFK"",""JFK-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-JFK-DXB-DAR,1465.780002146844,MIR,NUC,flown,"[""DAR"",""DXB"",""JFK"",""DXB""]","[""DXB"",""JFK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-JFK
1G,66CB,null,6366763299,SB_3033fe5c98104f8d,EK,Y,83200795,2025-03-25,DXB,IST,0,0,220.26988877654196,123,EK,null,GVA-IST,false,false,false,"              ",Unknown,2025-03-09,1417.5337917087968,1504.3997168857434,Economy,"[""GVA-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-IST""]",null,null,true,O,false,636,1,GVA-DXB-DAR-DXB-IST,1417.5337917087968,MIR,NUC,flown,"[""GVA"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""IST""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-IST
1G,66CB,null,6366763299,SB_325aa9219a2a6e33,EK,Y,83200795,2025-03-24,DAR,DXB,0,0,289.13345803842265,726,EK,null,GVA-IST,false,false,false,"              ",Unknown,2025-03-09,1860.7012032355917,1974.724256825076,Economy,"[""GVA-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-IST""]",null,null,true,X,false,636,1,GVA-DXB-DAR-DXB-IST,1860.7012032355917,MIR,NUC,flown,"[""GVA"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""IST""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,66CB,6366763405,SB_ae4c7af2478f72b1,EK,J,83200795,2025-03-25,DEL,DXB,0,0,0,513,EK,null,DEL-DAR,false,false,false,"              ",Unknown,2025-03-10,1174.9391962421712,1192.6714509394571,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DEL-DXB-DAR,1174.9391962421712,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1G,66CB,66CB,6366763405,SB_dcaa8375e6d46513,EK,J,83200795,2025-03-25,DXB,DAR,0,0,0,725,EK,null,DEL-DAR,false,false,false,"              ",Unknown,2025-03-10,2138.0608037578286,2170.3285490605426,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DEL-DXB-DAR,2138.0608037578286,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,66CB,6366763406,SB_403dd373ecf98315,EK,J,83200795,2025-03-25,DEL,DXB,0,0,0,513,EK,null,DEL-DAR,false,false,false,"              ",Unknown,2025-03-10,1174.9391962421712,1192.6714509394571,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DEL-DXB-DAR,1174.9391962421712,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1G,66CB,66CB,6366763406,SB_9027d7ec8cc2bfa0,EK,J,83200795,2025-03-25,DXB,DAR,0,0,0,725,EK,null,DEL-DAR,false,false,false,"              ",Unknown,2025-03-10,2138.0608037578286,2170.3285490605426,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DEL-DXB-DAR,2138.0608037578286,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,66CB,6366763407,SB_378b124e2ea101d7,EK,J,83200795,2025-03-25,DXB,DAR,0,0,0,725,EK,null,DEL-DAR,false,false,false,"              ",Unknown,2025-03-10,2138.0608037578286,2170.3285490605426,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DEL-DXB-DAR,2138.0608037578286,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,66CB,6366763407,SB_931a5bdb5f879922,EK,J,83200795,2025-03-25,DEL,DXB,0,0,0,513,EK,null,DEL-DAR,false,false,false,"              ",Unknown,2025-03-10,1174.9391962421712,1192.6714509394571,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DEL-DXB-DAR,1174.9391962421712,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1G,66CB,null,6366763416,SB_4b72d2cf17679e87,EK,J,83200795,2025-03-21,PEK,DXB,0,0,487.81039279869066,307,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-03-10,1464.0264320785598,1956.0036006546645,Business,"[""DAR-DXB"",""DXB-PEK"",""PEK-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-PEK-DXB-DAR,1464.0264320785598,MIR,NUC,flown,"[""DAR"",""DXB"",""PEK"",""DXB""]","[""DXB"",""PEK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,PEK-DXB
1G,66CB,null,6366763416,SB_c5180247711c8309,EK,J,83200795,2025-03-22,DXB,DAR,0,0,331.68960720130934,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-03-10,995.4735679214402,1329.9963993453355,Business,"[""DAR-DXB"",""DXB-PEK"",""PEK-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-PEK-DXB-DAR,995.4735679214402,MIR,NUC,flown,"[""DAR"",""DXB"",""PEK"",""DXB""]","[""DXB"",""PEK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,66CB,6372432397,SB_4c9f206044cc7357,EK,Y,83200795,2025-03-18,DEL,DXB,0,0,148.17,513,EK,null,DXB-DXB,false,false,false,"              ",Unknown,2025-03-13,714.665,878.82,Economy,"[""DXB-DEL"",""DEL-DXB""]",null,null,true,O,false,637,1,DXB-DEL-DXB,714.665,MIR,NUC,flown,"[""DXB"",""DEL""]","[""DEL"",""DXB""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1G,66CB,66CB,6372432404,SB_0f5ddfe813ee32e4,EK,J,83200795,2025-03-22,DXB,DAR,0,0,413.5885986430062,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-03-13,1390.0944676409185,1808.2005506263047,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,637,1,DAR-DXB-DEL-DXB-DAR,1390.0944676409185,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,66CB,6372432404,SB_9af2c055bf2299fe,EK,J,83200795,2025-03-15,DAR,DXB,0,0,413.5885986430062,726,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-03-13,1390.0944676409185,1808.2005506263047,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,637,1,DAR-DXB-DEL-DXB-DAR,1390.0944676409185,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,66CB,6372432404,SB_b0572e196b50a418,EK,J,83200795,2025-03-21,DEL,DXB,0,0,227.28140135699374,517,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-03-13,763.9055323590815,993.6694493736951,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,637,1,DAR-DXB-DEL-DXB-DAR,763.9055323590815,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1G,66CB,66CB,6372432404,SB_ee3d296eb517e241,EK,J,83200795,2025-03-16,DXB,DEL,0,0,227.28140135699374,2124,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-03-13,763.9055323590815,993.6694493736951,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,637,1,DAR-DXB-DEL-DXB-DAR,763.9055323590815,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DEL
1G,66CB,66CB,6372432405,SB_1eac18f2a02028f4,EK,J,83200795,2025-03-15,DAR,DXB,0,0,413.5885986430062,726,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-03-13,1390.0944676409185,1808.2005506263047,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,637,1,DAR-DXB-DEL-DXB-DAR,1390.0944676409185,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,66CB,6372432405,SB_22e59be573da8469,EK,J,83200795,2025-03-16,DXB,DEL,0,0,227.28140135699374,2124,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-03-13,763.9055323590815,993.6694493736951,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,637,1,DAR-DXB-DEL-DXB-DAR,763.9055323590815,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DEL
1G,66CB,66CB,6372432405,SB_5b2d5c5d9ff63a4f,EK,J,83200795,2025-03-22,DXB,DAR,0,0,413.5885986430062,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-03-13,1390.0944676409185,1808.2005506263047,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,637,1,DAR-DXB-DEL-DXB-DAR,1390.0944676409185,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,66CB,6372432405,SB_85771e76d3aa8a23,EK,J,83200795,2025-03-21,DEL,DXB,0,0,227.28140135699374,517,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-03-13,763.9055323590815,993.6694493736951,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,637,1,DAR-DXB-DEL-DXB-DAR,763.9055323590815,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1G,66CB,null,5060837665,SB_26feab7b1fd7150b,EK,Y,83200795,2025-01-04,DXB,DAR,0,0,0,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-23,911.5,911.5,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,911.5,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060837677,SB_e74d1964b355bf7c,EK,Y,83200795,2025-01-04,DXB,DAR,0,0,0,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-23,911.5,911.5,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,911.5,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060837678,SB_2ef4e74158bf369d,EK,Y,83200795,2025-01-04,DXB,DAR,0,0,0,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-23,683.5,683.5,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,683.5,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,C10,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060837707,SB_4b96cfb5a4f78137,EK,Y,83200795,2025-01-02,DXB,DAR,0,0,165.65,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-23,653,825.65,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,653,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060837748,SB_47e43d11ac282284,EK,J,83200795,2025-01-04,DXB,DAR,0,0,459.65,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-24,2013,2479.65,Business,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,2013,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060840324,SB_19f59d6da845a2fc,EK,Y,83200795,2025-01-02,DXB,DAR,0,0,165.65,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-27,653,825.65,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,653,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060840325,SB_daa61ee1720d01bc,EK,Y,83200795,2025-01-02,DXB,DAR,0,0,165.65,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-27,653,825.65,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,653,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060840326,SB_ef7516527bc478a2,EK,Y,83200795,2025-01-02,DXB,DAR,0,0,165.65,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-27,653,825.65,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,653,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,C13,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060840327,SB_6c93f4742a6ef498,EK,Y,83200795,2025-01-02,DXB,DAR,0,0,165.65,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-27,490,662.65,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,490,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,C09,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060840452,SB_ac2377511c07a417,EK,Y,83200795,2025-01-02,DXB,DAR,0,0,165.65,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-28,742.5,915.15,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,742.5,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366731902,SB_4581f0c2ca6f113d,EK,Y,83200795,2025-01-31,CGK,DXB,0,0,134.8772609425042,359,EK,null,CGK-CGK,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-29,862.1120329418942,1011.2213207259416,Economy,"[""CGK-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-CGK""]",null,null,true,X,false,636,1,CGK-DXB-DAR-DXB-CGK,862.1120329418942,MIR,NUC,flown,"[""CGK"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""CGK""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,CGK-DXB
1G,66CB,null,6366731902,SB_6af99815b1ec2e4e,EK,Y,83200795,2025-01-31,DXB,DAR,0,0,81.6727390574958,725,EK,null,CGK-CGK,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-29,522.0379670581059,612.3286792740582,Economy,"[""CGK-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-CGK""]",null,null,true,O,false,636,1,CGK-DXB-DAR-DXB-CGK,522.0379670581059,MIR,NUC,flown,"[""CGK"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""CGK""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366731902,SB_79dd1f6b0f62ee9d,EK,Y,83200795,2025-02-13,DAR,DXB,0,0,81.6727390574958,726,EK,null,CGK-CGK,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-29,522.0379670581059,612.3286792740582,Economy,"[""CGK-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-CGK""]",null,null,true,X,false,636,1,CGK-DXB-DAR-DXB-CGK,522.0379670581059,MIR,NUC,flown,"[""CGK"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""CGK""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366731902,SB_a2f6fd3ba0253a1b,EK,Y,83200795,2025-02-14,DXB,CGK,0,0,134.8772609425042,356,EK,null,CGK-CGK,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-29,862.1120329418942,1011.2213207259416,Economy,"[""CGK-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-CGK""]",null,null,true,O,false,636,1,CGK-DXB-DAR-DXB-CGK,862.1120329418942,MIR,NUC,flown,"[""CGK"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""CGK""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-CGK
1G,66CB,null,6366741390,SB_f74d8d1dcdfc73a8,EK,J,83200795,2025-02-10,DAR,DXB,0,0,413.75,726,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-02-08,1720.5,2141.25,Business,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-DAR,1720.5,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366741481,SB_2049c9fb73bb3af5,EK,J,83200795,2025-02-20,DAR,DXB,0,0,334.48352781329925,726,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-10,1132.5027182603133,1469.8612008314678,Business,"[""DAR-DXB"",""DXB-CMN"",""CMN-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-CMN-DXB-DAR,1132.5027182603133,MIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""DXB""]","[""DXB"",""CMN"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366741481,SB_302f1febbcfae7a6,EK,J,83200795,2025-02-21,DXB,CMN,0,0,511.66647218670073,751,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-10,1731.4972817396867,2247.288799168532,Business,"[""DAR-DXB"",""DXB-CMN"",""CMN-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-CMN-DXB-DAR,1731.4972817396867,MIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""DXB""]","[""DXB"",""CMN"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-CMN
1G,66CB,null,6366741482,SB_047f08de02a4babe,EK,J,83200795,2025-02-20,DAR,DXB,0,0,334.48352781329925,726,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-10,1132.5027182603133,1469.8612008314678,Business,"[""DAR-DXB"",""DXB-CMN"",""CMN-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-CMN-DXB-DAR,1132.5027182603133,MIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""DXB""]","[""DXB"",""CMN"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366741482,SB_e56800c3634d7c22,EK,J,83200795,2025-02-21,DXB,CMN,0,0,511.66647218670073,751,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-10,1731.4972817396867,2247.288799168532,Business,"[""DAR-DXB"",""DXB-CMN"",""CMN-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-CMN-DXB-DAR,1731.4972817396867,MIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""DXB""]","[""DXB"",""CMN"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-CMN
1G,66CB,null,6366741497,SB_70aa611c779c63ee,EK,J,83200795,2025-02-27,DXB,DAR,0,0,0,725,EK,null,DEL-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-10,2392.975991649269,2425.243736951983,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DEL-DXB-DAR,2392.975991649269,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
